data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
febrl,rec-1625-dup-1,ay,fullrabe,m,,19650319,,,29 wettenhall circuit,beechwood,,2345,,0219238923
febrl,rec-1625-dup-2,jay,fullgrabe,f,,19650319,,,29 wettenhalk circuit,beechwood,nswr,2430,,0219238923
febrl,rec-1625-dup-3,joy,fulltrabe,,,19650319,,,20 wettenhall circuit,beechood,nsw,2346,,0219238923
febrl,rec-1625-org,jay,fullgrabe,m,,19650319,,,20 wettenhall circuit,beechwood,nsw,2340,,0219238923
febrl,rec-1626-dup-0,amber,cotsatdis,,gre,19900708,,,21 gunn stmeet,kellyville,,,,0319016884
febrl,rec-1626-dup-1,ambqer,cotsadis,,gre,19900708,,,11 gunn s treet,kellyvikle,,,,0319016884
febrl,rec-1626-dup-2,amber,cotsdis,,gre,19900708,,,13 gunn street,kellyvile,,,,0319016884
febrl,rec-1626-dup-3,amber,cotsaois,,gre,19909708,,,12 gunnnstreet,kellyvlle,,,,0319016884
febrl,rec-1626-dup-4,amber,cotsadis,,gre,19900708,,,21 gunn sreet,kellyvills,,,,0319016884
febrl,rec-1626-org,amber,cotsadis,,gre,19900708,,,12 gunn street,kellyville,,,,0319016884
febrl,rec-1627-dup-0,nicholas,peck,,usa,20070604,,,5 pockley cl ose,mudgye,nsw,4218,,240893366
febrl,rec-1627-dup-1,nicolo,pecm,,usa,20070604,,,50 pockleh close,mugdee,nsw,4218,,240893366
febrl,rec-1627-dup-2,nicholas,peck,,usa,20076004,,,pockley close,mudgee,nsr,4218,,240893366
febrl,rec-1627-dup-3,nichalas,peck,,usa,20070604,,,51 pockleb close,mudgee,wa,4218,,240833366
febrl,rec-1627-dup-4,nicholas,peck,,usa,19190218,,,5 pockley xlose,mudgee,,4218,,240893366
febrl,rec-1627-org,nicholas,peck,,usa,20070604,,,50 pockley close,mudgee,nsw,4218,,240893366
febrl,rec-1628-dup-0,liak,snyders,f,eng,19840623,,,15 salmond dtreet,treagar,nsw,3042,,0230482779
febrl,rec-1628-dup-1,liqm,snyders,f,eng,19840623,,,51 salmond ztreet,tregeale,nss,3041,,0230483779
febrl,rec-1628-dup-2,liam,snyfers,f,eng,19840263,,,51 salmond street,tregeale,nss,3401,,0230482779
febrl,rec-1628-dup-3,liam,snyders,g,eng,19849623,,,59 salmond street,tregesar,nsw,3041,,0230487279
febrl,rec-1628-dup-4,snyders,liam,,eng,19840623,,,51 salmondistreet,treger,nsw,3041,,0230482779
febrl,rec-1628-org,liam,snyders,f,eng,19840623,,,51 salmond street,tregear,nsw,3041,,0230482779
febrl,rec-1629-org,bradley,dixit,f,ind,19330523,,,39,sandiford,qld,2194,,61338287290
febrl,rec-163-dup-0,victorsen,mackenzie,f,eng,19890827,,2560962,62 baudin street,altona north,vic,4032,,61897187354
febrl,rec-163-dup-1,mackenzie,,f,eng,19809827,,2560962,6 kalgoorlie crescent,altona north,vic,4035,,61897127354
febrl,rec-163-dup-2,makenzie,victorsen,f,eng,19890827,,,61 kalgoorlie rescent,altona north,iic,4032,,61897187354
febrl,rec-163-org,mackenzie,victorsen,f,eng,19890827,,2560962,61 kalgoorlie crescent,altona north,vic,4032,,61897187354
febrl,rec-1630-org,gianni,schnurre,m,ger,20090901,,,50 eton place,balgowlah heights,nsw,3142,,0736738807
febrl,rec-1631-dup-0,aarts,lara,f,unk,19910302,,,15 augustusjway,doncaster heiights,vic,3148,,61888167895
febrl,rec-1631-dup-1,lra,aarts,,unk,19910302,,,18 augustus way,doncaster heights,vic,3148,,61881876895
febrl,rec-1631-dup-2,laar,aaats,f,unk,19910302,,,15 augustxs way,doncasterh eights,vic,3148,,61888176895
febrl,rec-1631-dup-3,larz,aarts,f,unk,19910302,,,1 augustus way,doncaster heights,vix,3448,,61888176895
febrl,rec-1631-dup-4,laba,aars,f,unk,19910302,,,15 augustes way,doncaster heights,vico,3148,,61888166895
febrl,rec-1631-org,lara,aarts,f,unk,19910302,,,15 augustus way,doncaster heights,vic,3148,,61888176895
febrl,rec-1632-dup-0,haywood,deakin,f,eng,19980721,,,8 dufaur street,port rickaby,sa,2046,,714070776
febrl,rec-1632-dup-1,deaakin,haywood,s,eng,19980721,,,3 du faur wtreet,port rickaby,sa,3802,,714070776
febrl,rec-1632-dup-2,deakyn,haywood,f,eng,19980721,,,2 du faur street,port rickaby,ss,2064,,714077076
febrl,rec-1632-dup-3,deaki,haywood,f,eng,19980721,,,1 du faur street,port rikaby,sb,2046,,714070776
febrl,rec-1632-dup-4,haywood,deakin,,eng,19987021,,,2 du faur street,port rickaby,sa,2046,,714070776
febrl,rec-1632-org,deakin,haywood,f,eng,19980721,,,2 du faur street,port rickaby,sa,2046,,714070776
febrl,rec-1633-dup-0,deaki,gore,f,eng,19908023,,,13 canberra avenue,mount gravatt,,5010,,0728121956
febrl,rec-1633-dup-1,deakyn,gore,,eng,19990823,,,14 canberra avenue,mount gravatt,,5012,,0728211956
febrl,rec-1633-dup-2,jade,gore,,eng,19900823,,,13 canberr avenue,mount gravatt,,5018,,0728211956
febrl,rec-1633-dup-3,deakin,gorq,,eng,19900813,,,13 canberra avenue,mount gravatt,,5012,,0356482255
febrl,rec-1633-org,deakin,gore,f,eng,19900823,,,13 canberra avenue,mount gravatt,,5012,,0728211956
febrl,rec-1634-dup-0,,mau,f,chi,19960913,,,781 chisholm ztreet,kogan,qod,4226,,61314319975
febrl,rec-1634-dup-1,dane,mau,g,chi,19960923,,,719 chisholm sutreet,kogan,qld,4226,,61314319975
febrl,rec-1634-dup-2,daen,mau,v,chi,,,,781 chisholm street,kogan,qld,4225,,61314319975
febrl,rec-1634-org,daen,mau,f,chi,19960923,,,718 chisholm street,kogan,qld,4226,,61314319975
febrl,rec-1635-dup-0,tayka,oberhammer,m,ger,19671211,,,27 bollard stteet,cranbropok,wa,4390,,61849697626
febrl,rec-1635-dup-1,tayka,oberhamner,m,ger,19300112,,,52,cranbrook,wa,4390,,61849497626
febrl,rec-1635-dup-2,tayla,oberhammer,j,ger,19300112,,,28 bollard street,cranbvook,aw,4390,,61849967626
febrl,rec-1635-dup-3,tayla,oberhammer,,ger,19300182,,,20 bollar dstreet,cranbrook,wa,4309,,61849697626
febrl,rec-1635-org,tayla,oberhammer,m,ger,19300112,,,25 bollard street,cranbrook,wa,4390,,61849697626
febrl,rec-1636-dup-0,lukw,,,usa,,,,3 watling place,rileyshill,nsw,3002,,0265022181
febrl,rec-1636-dup-1,luke,gn,,usa,,,,4 watling place,rileys hill,vic,3022,,0265022181
febrl,rec-1636-dup-2,lukw,gn,,usa,,,,5 watlinv place,rileys hill,nsw,3002,,0265022181
febrl,rec-1636-dup-3,luek,nh,,usa,,,,2 watling place,rileys hill,nw,3020,,0265022181
febrl,rec-1636-org,luke,ng,,usa,,,,5 watling place,rileys hill,nsw,3020,,0265022181
febrl,rec-1637-dup-0,willy,kalas,f,pak,19870301,,,1,st ives,nsw,2913,,61229235851
febrl,rec-1637-dup-1,willijm,kalashv,f,pak,19870201,,,2 fellows ytreet,st ievs,nsw,2913,,61229253851
febrl,rec-1637-dup-2,willam,kalash,,pak,19870291,,,6 fellows street,st ives,nsw,2913,,61229235851
febrl,rec-1637-dup-3,william,kalaxh,f,pak,19870201,,,28 fellows sgreet,st ives,nsw,2931,,61229235851
febrl,rec-1637-org,william,kalash,f,pak,19870201,,,2 fellows street,st ives,nsw,2913,,61229235851
febrl,rec-1638-dup-0,antob,derrickson,m,eng,19951228,,,263,bemm ritver,vic,5042,,837145436
febrl,rec-1638-dup-1,anton,derrickson,n,eng,19954228,,,27 fitzhardinte crescent,bemm river,vic,5042,,837154436
febrl,rec-1638-dup-2,antrn,derrickson,m,eng,19952228,,,26 fitzhardibge crescent,rye,vic,5042,,837145436
febrl,rec-1638-dup-3,anton,derrickson,n,eng,19951228,,,25 fitzhardingd crescent,bemm river,vic,5041,,837145436
febrl,rec-1638-org,anton,derrickson,m,eng,19951228,,,26 fitzhardinge crescent,bemm river,vic,5042,,837145436
febrl,rec-1639-dup-0,reece,nawabe,,jap,19941001,,,101 fleetwood hmith street,point grey,wa,2216,,61830421878
febrl,rec-1639-dup-1,reecd,nawabe,,jap,19941001,,,101 fleetwood smeth street,point grey,wu,2216,,61830412878
febrl,rec-1639-dup-2,reeec,nawabe,,jap,19981001,,,1021 fleetwood msith street,point grey,wa,2263,,61830412878
febrl,rec-1639-dup-3,reexe,nawane,,jap,19941101,,,101 fleetwood smith street,,wa,2261,,61830462878
febrl,rec-1639-org,reece,nawabe,,jap,19941001,,,101 fleetwood smith street,point grey,wa,2261,,61830412878
febrl,rec-164-dup-0,haiden,aaberf,f,unk,19991101,,,24 dobbie place,neraxng,qls,4053,,310325837
febrl,rec-164-dup-1,hayfen,aabegrg,d,unk,19991101,,,25 dobbie place,neran,qld,4053,,310325837
febrl,rec-164-dup-2,haydn,aaberg,g,unk,19991101,,,dobbie pkace,nerang,qld,4053,,310325837
febrl,rec-164-dup-3,hayden,aaberg,f,unk,19991101,,,224 dobbie splace,neragn,qld,4053,,310325838
febrl,rec-164-dup-4,haydne,aaberg,,unk,19991101,,,2 dobbie place,neran,qld,4053,,310325837
febrl,rec-164-org,hayden,aaberg,f,unk,19991101,,,24 dobbie place,nerang,qld,4053,,310325837
febrl,rec-1640-dup-0,ethan,hogan,d,usa,19880808,,,19 forbes srteet,glendening,nsw,3787,,240524582
febrl,rec-1640-dup-1,ethan,hogan,v,usa,19880808,,,1 forbeststreet,glendenzning,nsw,3776,,240524582
febrl,rec-1640-dup-2,etahn,hogan,f,usa,19880808,,,11 forbes stteet,glendening,nws,3777,,240524582
febrl,rec-1640-org,ethan,hogan,f,usa,19880808,,,19 forbes street,glendenning,nsw,3777,,240524582
febrl,rec-1641-dup-0,talca,homayoun,u,ira,19881124,,,29 glossop drescent,crohamhurst,qld,4156,,61374309897
febrl,rec-1641-dup-1,takia,homayuon,f,ira,19881124,,,26 glossop crescent,crohamhurst,qld,4167,,0256908749
febrl,rec-1641-dup-2,talia,homaoun,f,ira,,,,29 glossop ceescent,crohamgurst,qld,4156,,61374309897
febrl,rec-1641-org,talia,homayoun,f,ira,19881124,,,29 glossop crescent,crohamhurst,qld,4165,,61374309897
febrl,rec-1642-dup-0,beth,mcentire,f,eng,19910420,,,13 giles sgreet,bondi,nsj,2156,,61262835584
febrl,rec-1642-dup-1,beth,mcentrie,f,eng,19910420,,,12 giles street,bond,nsw,2165,,61262384584
febrl,rec-1642-dup-2,bet,mcehtire,d,eng,19910420,,,19 giles street,bondi,ns,2165,,61262834584
febrl,rec-1642-dup-3,bevth,mcentise,f,eng,19910420,,,18 giles sreet,bondi,nsw,2167,,61262834584
febrl,rec-1642-dup-4,beth,mcentire,f,eng,19910240,,,1 giles stoeet,bondi,nsw,2165,,61262835584
febrl,rec-1642-org,beth,mcentire,f,eng,19910420,,,18 giles street,bondi,nsw,2165,,61262834584
febrl,rec-1643-dup-0,ellej,strahn,f,unk,19990225,,,4 crisp crcuit,oaklads,nsw,4670,,0852397884
febrl,rec-1643-dup-1,strahn,ellen,v,unk,19990225,,,4 crisp circuit,oaklands,nsw,4670,,293154019
febrl,rec-1643-dup-2,eleln,strahn,f,unk,19999225,,,4 crisp circnuit,oaklan ds,,4670,,293514019
febrl,rec-1643-dup-3,ellen,strahh,f,unk,19909225,,,8 crisp circuit,oakla nds,nsw,4607,,293514019
febrl,rec-1643-org,ellen,strahn,f,unk,19990225,,,4 crisp circuit,oaklands,nsw,4670,,293514019
febrl,rec-1644-dup-0,caitlin,alvye,f,eng,19860325,,9375531,12 streetom drive,morwella,vic,4037,,880433757
febrl,rec-1644-dup-1,caiflin,alveu,f,eng,19860325,,9375531,11 streeton drive,morwel,vic,4031,,880437357
febrl,rec-1644-dup-2,caitlin,alvey,f,eng,19860325,,,1 streeton drive,morwell,,4073,,880437357
febrl,rec-1644-org,caitlin,alvey,f,eng,19860325,,9375531,12 streeton drive,morwell,vic,4037,,880437357
febrl,rec-1645-dup-0,haylee,sivondn,f,fin,19940701,,,36 kemsleycplace,balhannah,sa,4650,,0780672086
febrl,rec-1645-dup-1,hayley,sivonen,,fin,19940701,,,34 kemsleyp lace,balhabnah,sa,4605,,0780672806
febrl,rec-1645-dup-2,hayley,sivonen,f,fin,19940771,,,38 kemslet place,balhannah,sa,4605,,0780662806
febrl,rec-1645-dup-3,hayley,sivonen,,fin,19947001,,,35 kemsley poace,balhannah,sz,4650,,0780672806
febrl,rec-1645-org,hayley,sivonen,f,fin,19940701,,,36 kemsley place,balhannah,sa,4650,,0780672806
febrl,rec-1646-org,flynn,halapy,f,cze,19880318,,,24 beazley crescent,werrington downs,nsw,4225,,0265042795
febrl,rec-1647-dup-0,kaet,goodman,g,usa,19915226,,,18,balgiwlah,nsw,3075,,0263960860
febrl,rec-1647-dup-1,kare,goodman,s,usa,19901226,,,18,balgowlah,nss,3079,,0263690860
febrl,rec-1647-dup-2,katd,goodman,f,usa,19910222,,,19,balgoqwlah,nsw,3075,,0263680860
febrl,rec-1647-dup-3,katec,goodan,f,usa,19910226,,,18,balgowglah,nws,3075,,0263690860
febrl,rec-1647-org,kate,goodman,f,usa,19910226,,,18,balgowlah,nsw,3075,,0263690860
febrl,rec-1648-dup-0,callm,stratoju,e,unk,19891130,,,32 wangara street,rowsley,vic,2067,,847003060
febrl,rec-1648-dup-1,call um,strwtou,,unk,19891130,,5613550,32 wangaras treet,rowsley,vikc,2067,,847003060
febrl,rec-1648-org,callum,stratou,f,unk,19891130,,5613550,32 wangara street,rowsley,vic,2067,,847003060
febrl,rec-1649-dup-0,reynell,mikayla,f,eng,19910507,,,2 baskervile street,kilkivan,qkd,2564,,61393878384
febrl,rec-1649-dup-1,mikatla,reyneull,f,eng,19910507,,,2 baskervillbe street,kilkitvan,qld,2560,,61393878384
febrl,rec-1649-dup-2,reynell,mikayla,f,eng,19910507,,,6,kilk ivan,qld,2564,,61393878384
febrl,rec-1649-dup-3,mikayla,reyfnell,f,eng,19910597,,,0 baskerville street,kilkivn,qld,2564,,61393878384
febrl,rec-1649-dup-4,mikaya,reynell,f,eng,19910507,,,2 baskervill street,kilkivfan,qldx,2564,,61393878384
febrl,rec-1649-org,mikayla,reynell,f,eng,19910507,,,2 baskerville street,kilkivan,qld,2564,,61393878384
febrl,rec-165-dup-0,caitlun,binf,m,chi,20070924,,,2842 padbury dtreet,terry hie hie,,6281,,0426086018
febrl,rec-165-dup-1,caitlin,bimg,m,chi,20070914,,,2849 padbury syreet,terry hie hie,nsw,6281,,0426086018
febrl,rec-165-dup-2,caitlin,bing,t,chi,20070914,,,2842 padbury jtreet,terry hie hie,nswo,6218,,0426086018
febrl,rec-165-dup-3,caiylin,bing,m,chi,20070914,,,2843 padbury vtreet,terry hi ehie,nsw,6281,,0426086018
febrl,rec-165-org,caitlin,bing,m,chi,20070914,,,2842 padbury street,terry hie hie,nsw,6281,,0426086018
febrl,rec-1650-org,jessica,tsoi,,chi,19761009,,,3 chauncy crescent,walkers point,qld,6405,,61397589337
febrl,rec-1651-dup-0,kelsy,pope,,usa,19861223,,,50 longstaff street,niagarapark,,2581,,0205661996
febrl,rec-1651-dup-1,kelsey,popez,m,usa,19861223,,,54 longstaff astreet,niagara park,,2528,,0205667996
febrl,rec-1651-dup-2,kelseh,poep,m,usa,19681223,,,53,niagara park,,2852,,0205661996
febrl,rec-1651-dup-3,kelsey,popy,m,usa,19861623,,,,niagara park,,2582,,0205661996
febrl,rec-1651-dup-4,kelsey,pope,m,usa,19861123,,,53,niagar apark,,2852,,0205661996
febrl,rec-1651-org,kelsey,pope,m,usa,19861223,,,53 longstaff street,niagara park,,2582,,0205661996
febrl,rec-1652-dup-0,taila,,,unk,,,,1 studley street,woody piint,qld,5166,,351515150
febrl,rec-1652-dup-1,tala,scolastique,,unk,,,1942617,18 studley szreet,woodypoint,qld,5166,,
febrl,rec-1652-dup-2,talia,scolastique,,unk,,,,1 studleuy street,woody point,qld,5616,,351551150
febrl,rec-1652-dup-3,tzlia,scolatsique,,unk,,,1942617,140 studley street,woody point,qlc,5166,,
febrl,rec-1652-dup-4,taila,scolasyique,,unk,,,,1 studley street,woody point,qle,5166,,351515150
febrl,rec-1652-org,talia,scolastique,,unk,,,1942617,14 studley street,woody point,qld,5166,,351515150
febrl,rec-1653-dup-0,annabel,logan,,usa,20007428,,,12 kanangr place,adjungbilly,nsw,3104,,0214097290
febrl,rec-1653-dup-1,annabel,logn,f,usa,20007428,,,21 kanangra place,adjungbilly,nsw,3104,,0214079290
febrl,rec-1653-dup-2,annabel,logan,f,usa,20070428,,,13,adjunvbilly,nsw,3140,,0214097290
febrl,rec-1653-dup-3,logan,annabel,f,usa,20070428,,,12 kanangra place,adjungbilly,nsw,3149,,0214097290
febrl,rec-1653-dup-4,annsbel,logan,f,usa,20070228,,,12 kanangra place,adjungbilly,nsq,3140,,0214007290
febrl,rec-1653-org,annabel,logan,f,usa,20070428,,,12 kanangra place,adjungbilly,nsw,3140,,0214097290
febrl,rec-1654-dup-0,zne,strainij,,unk,20070116,,,2 clyde rplace,beaufrrt,vic,4802,,0808880704
febrl,rec-1654-dup-1,strainij,zane,,unk,20079916,,,2 clyde place,beaufort,vic,4820,,0808890704
febrl,rec-1654-org,zane,strainij,,unk,20070916,,,2 clyde place,beaufort,vic,4820,,0808880704
febrl,rec-1655-dup-0,rilye,trevkno,f,usa,,,,2 namadgi circuit,glendening,nsw,5064,,
febrl,rec-1655-dup-1,riley,tregino,f,usa,,,,9 namadgi clircuit,glendemning,nss,5046,,
febrl,rec-1655-dup-2,ryley,trevino,f,usa,,,,3 namadgi circcuit,glenndenning,nsw,5046,,
febrl,rec-1655-org,riley,trevino,f,usa,,,,9 namadgi circuit,glendenning,nsw,5046,,
febrl,rec-1656-dup-0,luke,morce,f,eng,19830208,,,11 adair street,oorihdi,qly,3837,,0800596088
febrl,rec-1656-dup-1,luke,morce,t,eng,19830208,,,12 adairstreet,oorindi,qld,3831,,0800586088
febrl,rec-1656-dup-2,lue,morce,f,eng,19830208,,,1 adair sfreet,oorindi,qld,3831,,0800486088
febrl,rec-1656-dup-3,luke,morce,f,eng,19830205,,,12 adair street,oorindi,ld,3813,,0800568088
febrl,rec-1656-dup-4,luke,morce,f,eng,19830208,,,11 adairstreet,oornidi,qld,3832,,0800586088
febrl,rec-1656-org,luke,morce,f,eng,19830208,,,11 adair street,oorindi,qld,3831,,0800586088
febrl,rec-1657-org,tara,shinu,f,ind,20021016,,8672109,20 santalum street,mulgrave,nsw,2195,,61246933956
febrl,rec-1658-dup-0,marluigh,yaw,f,chi,19840421,,,79 cromwell circuit,norong centeal,,4127,,
febrl,rec-1658-dup-1,marleagh,yaw,,chi,19840421,,,89 cromwell tircuit,norong central,,4127,,0326503610
febrl,rec-1658-dup-2,marleigh,yaw,f,chi,19840421,,,79 cromwellc ircuit,norongw central,,4271,,0326503610
febrl,rec-1658-dup-3,marleigh,taw,f,chi,19840401,,,78 cromwellscircuit,norong central,,4217,,0326503610
febrl,rec-1658-dup-4,marlrigh,yaw,f,chi,19840921,,,79 cromwell crcuit,norong entral,,4217,,0326303610
febrl,rec-1658-org,marleigh,yaw,f,chi,19840421,,,79 cromwell circuit,norong central,,4217,,0326503610
febrl,rec-1659-dup-0,elfy,lowe,,eng,19900512,,,80 burnagemplace,dalmeny,nsw,3150,,258385023
febrl,rec-1659-dup-1,elly,statnam,,eng,19909512,,,80 burnage place,dalmeny,nsw,3150,,258358023
febrl,rec-1659-dup-2,elyl,stathaam,,eng,19900512,,,80 burnagf place,dalmeny,nsw,3153,,258835023
febrl,rec-1659-dup-3,ell,statahm,,eng,19900912,,,89 burnage olace,dalmeny,nsw,3150,,258385023
febrl,rec-1659-dup-4,ellu,statnam,,eng,19900542,,,81 burnage place,dalmeny,nmw,3150,,258385023
febrl,rec-1659-org,elly,statham,,eng,19900512,,,80 burnage place,dalmeny,nsw,3150,,258385023
febrl,rec-166-dup-0,,sadiah,n,ara,19980307,,6520239,130 twelve treed crescent,port aufusta,vic,2065,,862637516
febrl,rec-166-dup-1,tynan,sadizh,m,ara,19980307,,65209239,132 twelve trees crescent,port auusta,vic,2056,,862637516
febrl,rec-166-dup-2,tyna,sadiah,m,ara,19980307,,65202399,13 twelve trees crescent,port augusta,voc,2056,,862637516
febrl,rec-166-dup-3,tynan,sadiah,m,ara,19980307,,6520239,4 twelve trees crescent,port augusta,vis,2065,,862637616
febrl,rec-166-dup-4,tynan,sadiah,m,ara,19980307,,,139 twelve tree s crescent,port auugsta,vic,2065,,862637516
febrl,rec-166-org,tynan,sadiah,m,ara,19980307,,6520239,130 twelve trees crescent,port augusta,vic,2065,,862637516
febrl,rec-1660-dup-0,amy,aaternur,,unk,19050203,,,18 lewis luxton avenue,cedar grove,qld,5112,,
febrl,rec-1660-dup-1,amy,aaternir,f,unk,19050203,,,12 lewis luxron avenue,cedar tgrove,qld,5112,,
febrl,rec-1660-dup-2,amy,aaternir,f,unk,19050003,,,10 lewis luxton avenue,cedar grove,qld,5121,,
febrl,rec-1660-org,amy,aaternir,f,unk,19050103,,7110756,12 lewis luxton avenue,cedar grove,qld,5112,,
febrl,rec-1661-dup-0,jonathon,godfrey,,wel,,,,8 moncrieff street,illkey,qld,2101,,61372291545
febrl,rec-1661-dup-1,eynon,jonathon,,wel,,,,3 moncrieffstreet,ilkley,wld,2101,,61372291545
febrl,rec-1661-dup-2,jonathin,eynon,,wel,,,,3 moncrieff s treet,ilkley,qld,2101,,61372921545
febrl,rec-1661-dup-3,joonathon,eynon,,wel,,,,3 moncrieffstreet,ilkely,qld,2101,,61372291545
febrl,rec-1661-dup-4,eynon,jonathon,,wel,,,,3 moncriefft street,ilkleh,qld,2110,,61372291545
febrl,rec-1661-org,jonathon,eynon,,wel,,,,3 moncrieff street,ilkley,qld,2101,,61372291545
febrl,rec-1662-dup-0,alx,scirri,f,unk,,,,39 nullagine street,williamsdale,vic,4101,,223853434
febrl,rec-1662-dup-1,alex,scirri,,unk,19721112,,6639229,30 nullagind street,williamadale,bsw,4101,,223583434
febrl,rec-1662-dup-2,alxe,scirei,f,unk,19721112,,6639229,49 nullagine street,williamsdale,nsw,4110,,223583434
febrl,rec-1662-org,alex,scirri,f,unk,19721112,,6639229,39 nullagine street,williamsdale,nsw,4101,,223583434
febrl,rec-1663-dup-0,samuoel,nachuk,f,ind,19856724,,,15 dumaresq street,broadwater,,2025,,0241691578
febrl,rec-1663-dup-1,samuel,nacihk,,ind,19850724,,,17 dumaresl street,broadwater,,2052,,0241691578
febrl,rec-1663-dup-2,samuex,nachik,c,ind,19850724,,,17 dumaresw street,broadwater,,2052,,0241591578
febrl,rec-1663-org,samuel,nachik,f,ind,19850724,,,17 dumaresq street,broadwater,,2025,,0241691578
febrl,rec-1664-dup-0,granie,sawyyer,f,usa,19910208,,,35 tambo street,mumbaullup,wa,5217,,61892996505
febrl,rec-1664-dup-1,gracke,sawyer,,usa,19910208,,,35 tambo srreet,mumbjllup,wa,5127,,61892996505
febrl,rec-1664-dup-2,gracie,saweyr,f,usa,19910208,,,36 tambo syreet,mumbaklup,wa,5127,,61892896505
febrl,rec-1664-dup-3,graciem,sawter,f,usa,19910208,,,35 tambo street,mumballup,wz,5127,,61892996505
febrl,rec-1664-org,gracie,sawyer,f,usa,19910208,,,35 tambo street,mumballup,wa,5127,,61892996505
febrl,rec-1665-dup-0,lukw,kl  vstod,,nor,19801130,,,23 bavin sutreet,taroonball,,6136,,382400334
febrl,rec-1665-dup-1,lue,kl  vztod,,nor,19801130,,,23 bavin xtreet,taroombal,vic,6163,,382400334
febrl,rec-1665-dup-2,lukw,kl  vstod,,nor,19801130,,,32 bavin st reet,taroomball,,6163,,0775745218
febrl,rec-1665-dup-3,kl  vstod,luke,,nor,19801130,,,23 bavin stregt,taroombll,qld,6165,,382400334
febrl,rec-1665-org,luke,kl  vstod,,nor,19801130,,,23 bavin street,taroomball,qld,6163,,382400334
febrl,rec-1666-org,matthew,robinson,,usa,19590108,,,22 warrumbul street,glan devon,qld,6065,,61367463131
febrl,rec-1667-org,todd,andrews,f,usa,,,,187 castleton crescent,ashfield,wa,5550,,61829861201
febrl,rec-1668-dup-0,connr,phu,f,vie,19851228,,,7 onslow treet,northern gully,wa,3038,,835188998
febrl,rec-1668-dup-1,connar,ph,f,vie,19851228,,,3 onslocw street,norther ngully,ws,3036,,835189898
febrl,rec-1668-dup-2,connr,phu,f,vie,19851228,,,2 onslow street,northern gully,wa,336,,835185898
febrl,rec-1668-org,connor,phu,f,vie,19851228,,,3 onslow street,northern gully,wa,3036,,835189898
febrl,rec-1669-dup-0,,koivisto,f,fin,19500436,,,456 fitzalan street,venusbay,sa,2251,,0393650370
febrl,rec-1669-dup-1,,koivisto,m,fin,19500426,,,4 fitzalan dtreet,venus bay,sq,2215,,772006498
febrl,rec-1669-org,,koivisto,m,fin,19500426,,,45 fitzalan street,venus bay,sa,2251,,772005498
febrl,rec-167-org,abby,yong,f,chi,19661107,,,24 haines street,malvern,sa,2444,,0770301093
febrl,rec-1670-dup-0,mattheo,gronjhag,m,swe,19900310,,,20 bingley crwscent,heatherton,vic,2043,,838560438
febrl,rec-1670-dup-1,matahew,gronhag,f,swe,19900310,,,bingley crescent,heatherton,vic,2034,,838506438
febrl,rec-1670-dup-2,mathias,gronhag,,swe,19900310,,,20 bingley crescent,heathertcon,vic,2043,,838560438
febrl,rec-1670-org,matthew,gronhag,m,swe,19900310,,,20 bingley crescent,heatherton,vic,2043,,838560438
febrl,rec-1671-dup-0,jessie,alinavec,f,ser,19960907,,,94 chermside street,minni,nsw,2549,,0293270839
febrl,rec-1671-dup-1,jeswica,alinavec,f,ser,19960907,,,94 chermside street,minfmi,nws,2594,,0293279839
febrl,rec-1671-dup-2,jessica,alinavec,f,ser,19960907,,,94 chermsid estreet,minmij,naw,2594,,0293279839
febrl,rec-1671-dup-3,jessica,alinahec,g,ser,19960907,,,94 chermside street,minmi,nsww,2595,,0293579839
febrl,rec-1671-dup-4,jessica,alinavec,,ser,19060409,,,94 chermside street,minmi,nsw,2549,,0293274839
febrl,rec-1671-org,jessica,alinavec,f,ser,19960907,,,94 chermside street,minmi,nsw,2594,,0293279839
febrl,rec-1672-org,ellorah,victorson,f,eng,19860428,,,43 gard place,woorim,,5554,,0208483398
febrl,rec-1673-dup-0,karla,blackwlod,,eng,,,,5 jennings street,buckebowra,nsw,5032,,0254612844
febrl,rec-1673-dup-1,blackwood,karla,,eng,20080612,,,84 jennings street,buckenbowra,nsf,5032,,0254612844
febrl,rec-1673-dup-2,,blackwood,,eng,20080612,,,0 jennings street,buckenbbowra,qld,5023,,0254618844
febrl,rec-1673-dup-3,karls,blackwonod,,eng,20080612,,,6 jenningszstreet,buckenbowra,nse,5023,,0254612844
febrl,rec-1673-org,karla,blackwood,,eng,20080612,,,8 jennings street,buckenbowra,nsw,5023,,0254612844
febrl,rec-1674-dup-0,sam,syw,f,chi,20100810,,,clive steeke avenue,cabbage tre creek,vic,5014,,61857195377
febrl,rec-1674-dup-1,sam,sye,f,chi,20100810,,,clive stele avenue,cabbage mree creek,vic,5014,,0766207647
febrl,rec-1674-dup-2,sam,sye,r,chi,20100110,,,clive steeke avenue,cabbage tree creek,vix,5041,,0358661762
febrl,rec-1674-org,sam,sye,f,chi,20100810,,,clive steele avenue,cabbage tree creek,vic,5041,,61857915377
febrl,rec-1675-dup-0,danjel,leonardson,,eng,,,,14 max henry ceescent,port dougolas,,4350,,0416653588
febrl,rec-1675-dup-1,danile,leonardson,,eng,,,,1 max henry vrescent,port doiglas,,4530,,0416683588
